"answer","category","question","question_id"
"H0 : p = 0.5 (Neither a majority nor minorityof students’ grades improved) HA : p ̸= 0.5 (Either a majority or a minority of students’ grades improved)","Hypothesis Formulation","Identify hypotheses, Part I. Write the null and alternative hypotheses in words and then symbols for the following situation. A tutoring company would like to sample 100 of the students who used their service in the past year and ask them if their grades have improved or declined from the previous year.","os_5.15a"
"H0 : μ = 15 (The average amount of company time each employee spends not working is 15 minutes for March Madness.) HA : μ ̸= 15 (The average amount of company time each employee spends not working is different than 15 minutes for March Madness.)","Hypothesis Formulation","Identify hypotheses, Part I. Write the null and alternative hypotheses in words and then symbols for the following situation. Employers at a firm are worried about the effect of March Madness, a basketball championship held each spring in the US, on employee productivity. They estimate that on a regular business day employees spend on average 15 minutes of company time checking personal email, making personal phone calls, etc. They collect data on how much company time employees spend on such non-business activities during March Madness. They want to determine if these data provide convincing evidence that employee productivity changed during March Madness.","os_5.15b"
"(1) The hypotheses should be about the population proportion (p), not the sample proportion. (2) The null hypothesis should have an equal sign. (3) The alternative hypothesis should have a notequals sign, and (4) it should reference the null value, p0 = 0.6, not the observed sample proportion. The correct way to set up these hypotheses is: H0 : p = 0.6 and HA : p ̸= 0.6.","Conceptual Errors","Online communication. A study suggests that 60% of college student spend 10 or more hours per week communicating with others online. You believe that this is incorrect and decide to collect your own sample for a hypothesis test. You randomly sample 160 students from your dorm and find that 70% spent 10 or more hours a week communicating with others online. A friend of yours, who offers to help you with the hypothesis test, comes up with the following set of hypotheses. Indicate any errors you see. H_0: p-hat < 0.6, H_A: p-hat > 0.7","os_5.17"
"(a) This claim is reasonable, since the entire interval lies above 50%.","Interpretation (CI -> Hypothesis)","Cyberbullying rates. Teens were surveyed about cyberbullying, and 54% to 64% reported experiencing cyberbullying (95% confidence interval). A newspaper claims that a majority of teens have experienced cyberbullying. Is this claim supported by the confidence interval? Explain your reasoning.","os_5.19a"
"(b) The value of 70% lies outsideof the interval, so we have convincing evidence that the researcher’s conjecture is wrong.","Interpretation (CI -> Hypothesis)","Cyberbullying rates. Teens were surveyed about cyberbullying, and 54% to 64% reported experiencing cyberbullying (95% confidence interval). A researcher conjectured that 70% of teens have experienced cyberbullying. Is this claim supported by the confidence interval? Explain your reasoning.","os_5.19b"
"(c) A 90% confidence interval will be narrower than a 95% confidence interval. Even without calculating the interval, we can tell that 70% would not fall in the interval, and we would reject the researcher’s conjecture based on a 90% confidence level as well.","Interpretation (CI -> Hypothesis)","Cyberbullying rates. Teens were surveyed about cyberbullying, and 54% to 64% reported experiencing cyberbullying (95% confidence interval). Without actually calculating the interval, determine if the claim of the researcher from part (b) would be supported based on a 90% confidence interval?","os_5.19c"
"(i) Set up hypotheses. H0: p = 0.5, HA: p ̸= 0.5. We will use a significance level of α = 0.05. (ii) Check conditions: simple random sample gets us independence, and the success-failure conditions is satisfied since 0.5 × 1000 = 500 for each group is at least 10. (iii) Next, we calculate: SE = 0.5(1 − 0.5)/1000 = 0.016. Z = 0.42−0.5/0.016 = −5, which has a one-tail area of about 0.0000003, so the p-value is twice this one-tail area at 0.0000006.(iv) Make a conclusion: Because the p-value is less than α = 0.05, we reject the null hypothesis and conclude that the fraction of US adults who believe raising the minimum wage will help the economy is not 50%. Because the observed value is less than 50% and we have rejected the null hypothesis, we can conclude that this belief is held by fewer than 50% of US adults. (For reference, the survey also explores support for changing the minimum wage, which is a different question than if it will help the economy.)","Full Test Procedure","Do a majority of US adults believe raising the minimum wage will help the economy, or is there a majority who do not believe this? A Rasmussen Reports survey of a random sample of 1,000 US adults found that 42% believe it will help the economy.24 Conduct an appropriate hypothesis test to help answer the research question","os_5.21"
"(a) H0: Anti-depressants do not affect the symptoms of Fibromyalgia. HA: Anti-depressants do affect the symptoms of Fibromyalgia (either helping or harming).","Full Test Procedure","A patient named Diana was diagnosed with Fibromyalgia, a long-term syndrome of body pain, and was prescribed anti-depressants. Being the skeptic that she is, Diana didn’t initially believe that anti-depressants would help her symptoms. However after a couple months of being on the medication she decides that the anti-depressants are working, because she feels like her symptoms are in fact getting better. (a) Write the hypotheses in words for Diana’s skeptical position when she started taking the anti-depressants.","os_5.25a"
"(b) Concluding that anti-depressants either help or worsen Fibromyalgia symptoms when they actually do neither.","Conceptual Errors","A patient named Diana was diagnosed with Fibromyalgia, a long-term syndrome of body pain, and was prescribed anti-depressants. Being the skeptic that she is, Diana didn’t initially believe that anti-depressants would help her symptoms. However after a couple months of being on the medication she decides that the anti-depressants are working, because she feels like her symptoms are in fact getting better. (b) What is a Type 1 Error in this context?","os_5.25b"
"(c) Concluding that antidepressants do not affect Fibromyalgia symptoms when they actually do.","Conceptual Errors","A patient named Diana was diagnosed with Fibromyalgia, a long-term syndrome of body pain, and was prescribed anti-depressants. Being the skeptic that she is, Diana didn’t initially believe that anti-depressants would help her symptoms. However after a couple months of being on the medication she decides that the anti-depressants are working, because she feels like her symptoms are in fact getting better. (c) What is a Type 2 Error in this context?","os_5.25c"
"(a) We are 95% confident that Americans spend an average of 1.38 to 1.92 hours per day relaxing or pursuing activities they enjoy.","","The General Social Survey asked the question: “After an average work day, about how many hours do you have to relax or pursue activities that you enjoy?” to a random sample of 1,155 Americans.25 A 95% confidence interval for the mean number of hours spent relaxing or pursuing activities they enjoy was (1.38, 1.92). (a) Interpret this interval in context of the data.","os_5.27a"
"(b) Their confidence level must be higher as the width of the confidence interval increases as the confidence level increases.","","The General Social Survey asked the question: “After an average work day, about how many hours do you have to relax or pursue activities that you enjoy?” to a random sample of 1,155 Americans.25 A 95% confidence interval for the mean number of hours spent relaxing or pursuing activities they enjoy was (1.38, 1.92). Suppose another set of researchers reported a confidence interval with a larger margin of error based on the same sample of 1,155 Americans. How does their confidence level compare to the confidence level of the interval stated above?,","os_5.27b"
"(c) The new margin of error will be smaller, since as the sample size increases, the standard error decreases, which will decrease the margin of error.","","The General Social Survey asked the question: “After an average work day, about how many hours do you have to relax or pursue activities that you enjoy?” to a random sample of 1,155 Americans.25 A 95% confidence interval for the mean number of hours spent relaxing or pursuing activities they enjoy was (1.38, 1.92). Suppose next year a new survey asking the same question is conducted, and this time the sample size is 2,500. Assuming that the population characteristics, with respect to how much time people spend relaxing after work, have not changed much within a year. How will the margin of error of the 95% confidence interval constructed based on data from the new survey compare to the margin of error of the interval stated above?","os_5.27c"
"(a) H0: The restaurant meets food safety and sanitation regulations. HA: The restaurant does not meet food safety and sanitation regulations.","Hypothesis Formulation","A food safety inspector is called upon to investigate a restaurant with a few customer reports of poor sanitation practices. The food safety inspector uses a hypothesis testing framework to evaluate whether regulations are not being met. If he decides the restaurant is in gross violation, its license to serve food will be revoked. (a) Write the hypotheses in words.","os_5.29a"
"(b) The food safety inspector concludes that the restaurant does not meet food safety and sanitation regulations and shuts down the restaurant when the restaurant is actually safe.","Conceptual Errors","A food safety inspector is called upon to investigate a restaurant with a few customer reports of poor sanitation practices. The food safety inspector uses a hypothesis testing framework to evaluate whether regulations are not being met. If he decides the restaurant is in gross violation, its license to serve food will be revoked. (b) What is a Type 1 Error in this context?","os_5.29b"
"(c) The food safety inspector concludes that the restaurant meets food safety and sanitation regulations and the restaurant stays open when the restaurant is actually not safe.","Conceptual Errors","A food safety inspector is called upon to investigate a restaurant with a few customer reports of poor sanitation practices. The food safety inspector uses a hypothesis testing framework to evaluate whether regulations are not being met. If he decides the restaurant is in gross violation, its license to serve food will be revoked. (c) What is a Type 2 Error in this context?","os_5.29c"
"(d) A Type 1 Error may be more problematic for the restaurant owner since his restaurant gets shut down even though it meets the food safety and sanitation regulations.","Conceptual Errors","A food safety inspector is called upon to investigate a restaurant with a few customer reports of poor sanitation practices. The food safety inspector uses a hypothesis testing framework to evaluate whether regulations are not being met. If he decides the restaurant is in gross violation, its license to serve food will be revoked. (d) Which error is more problematic for the restaurant owner and Why?","os_5.29d"
"(e) A Type 2 Error may be more problematic for diners since the restaurant deemed safe by the inspector is actually not.","Conceptual Errors","A food safety inspector is called upon to investigate a restaurant with a few customer reports of poor sanitation practices. The food safety inspector uses a hypothesis testing framework to evaluate whether regulations are not being met. If he decides the restaurant is in gross violation, its license to serve food will be revoked. Which error is more problematic for the diners Why?","os_5.29e"
